,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
538,5/27/21,419.18,6.99e-06,7.83e-06,1.58e-05,3.2e-05,4.08e-13,2.19e-13,7.77e-13,5.16e-12,0.000334041,0.001695786,0.003981718,0.000157559,0,1,17.36,19.084,19.58304348,3.911e-05,3.818e-05,0,5.826428571428603,0.1638952457428023,0.6822350297746306,0.023202938,0.026159012,0.5317375325167618,-0.5
539,5/28/21,420.19,5.59e-06,6.99e-06,1.31e-05,3.19e-05,2.96e-13,4.08e-13,6.36e-13,5.12e-12,0.002406568,0.000334041,0.001932104,0.000178185,0,1,16.74,18.298,19.54391304,3.2952999999999994e-05,3.753533333333333e-05,1,6.208571429,0.1292729953993615,0.5471544513433538,0.031905084,0.029495189,0.6750404330726614,0
540,6/1/21,419.67,1.53e-05,5.59e-06,9.17e-06,3.14e-05,1.35e-12,2.96e-13,3.62e-13,5.1e-12,-0.001238302,0.002406568,0.002500152,0.00028322,0,4,16.76,17.62,19.50913043,2.6492e-05,3.558133333333333e-05,0,7.370714285714318,0.1244035826283354,0.5512928376455759,0.039627248,0.015465418,0.6428673091176574,1
541,6/2/21,420.39,8.51e-06,1.53e-05,1.07e-05,3.12e-05,1.82e-13,1.35e-12,5.81e-13,5.11e-12,0.001714164,-0.001238302,0.000238425,-3.57E-05,0,1,17.9,17.52,19.53608696,2.5561e-05,3.4847333333333334e-05,0,4.870000000000017,0.115205866,0.5621102651080817,0.05793255,0.031187808,0.6740724183864766,0
542,6/3/21,418.84,2.4e-05,8.51e-06,8.84e-06,3.07e-05,3.16e-12,1.82e-13,4.9e-13,5.06e-12,-0.003693866,0.001714164,0.000982451,0.000332072,0,1,17.48,17.248,19.53043478,2.3091e-05,3.4454e-05,0,4.656428571,0.1623329255737984,0.5789506640297792,0.064494177,0.015409568,0.6395076732921945,0
543,6/4/21,422.44,3.86e-06,2.4e-05,1.21e-05,3.12e-05,5.69e-14,3.16e-12,1.08e-12,5.17e-12,0.008558439,-0.003693866,-9.55E-05,7.06e-05,0,1,18.04,17.384,19.50565217,2.1492e-05,2.9021333333333333e-05,1,5.505714286,0.1513311220862657,0.5263628623735142,0.039883282,0.01534678,0.687874467,-0.5
544,6/7/21,422.26,4.59e-06,3.86e-06,1.15e-05,2.93e-05,4.16e-14,5.69e-14,1.01e-12,4.8e-12,-0.000426187,0.008558439,0.001549401,0.000725605,0,3,16.42,17.32,19.42347826,1.3931999999999998e-05,2.599466666666666e-05,0,4.924285714285686,0.1063177449572972,0.5580282417854264,0.038206471,0.025773467,0.7721023554510495,1
545,6/8/21,422.3,1.64e-05,4.59e-06,1.13e-05,2.87e-05,1.28e-12,4.16e-14,9.57e-13,4.71e-12,9.47e-05,-0.000426187,0.00098285,0.00070186,0,1,16.42,17.252,19.29043478,1.2258e-05,2.147866666666666e-05,0,4.880714285714264,0.1317419056610376,0.5372196587318315,0.029067789,0.020143488,0.6499710554263644,0
546,6/9/21,421.67,5.48e-06,1.64e-05,1.15e-05,2.78e-05,1.76e-13,1.28e-12,9.44e-13,4.67e-12,-0.001492944,9.47e-05,0.001249455,0.000345746,0,1,17.07,17.086,19.2,1.0207e-05,2.079133333333333e-05,0,3.9428571428571257,0.1019605833932798,0.6281745500958912,0.099702891,0.034425374,0.6569428625622679,0
547,6/10/21,423.67,1.5e-05,5.48e-06,1.09e-05,2.73e-05,1.07e-12,1.76e-13,9.43e-13,4.65e-12,0.004731833,-0.001492944,0.000608033,-4.09E-05,0,1,17.89,17.168,19.17826087,1.1107e-05,1.9218e-05,0,4.824999999999989,0.2045931878324281,0.5268258278819553,0.035719504,0.015039491,0.6664055939857644,0
548,6/11/21,424.36,4.46e-06,1.5e-05,9.07e-06,2.7e-05,3.52e-14,1.07e-12,5.25e-13,4.57e-12,0.001627301,0.004731833,0.002293173,0.000601555,0,1,16.1,16.78,19.1526087,9.855e-06,1.795e-05,1,3.7914285714285785,0.09597696,0.5330557177160303,0.030152589,0.025324688,0.6666210542346807,0
549,6/14/21,425.3,5.3e-06,4.46e-06,9.19e-06,2.31e-05,9.74e-14,3.52e-14,5.21e-13,3.02e-12,0.002212651,0.001627301,0.000906945,0.001092731,0,3,15.65,16.626,18.97826087,1.0571999999999998e-05,1.231e-05,0,4.410714285714286,0.088565957,0.5672092119589734,0.062013086,0.038125639,0.6611917209197556,0
550,6/15/21,424.59,7.86e-06,5.3e-06,9.33e-06,2.02e-05,1.7e-13,9.74e-14,5.32e-13,2.6e-12,-0.001670805,0.002212651,0.001434713,0.002143463,0,1,16.39,16.62,18.74130435,1.0319e-05,1.1234e-05,0,4.027857142857117,0.1579126946032607,0.5756623480025035,0.06414643,0.02458469,0.6216627765599831,0
551,6/16/21,422.26,4.98e-05,7.86e-06,7.62e-06,1.73e-05,6.08e-11,1.7e-13,3.1e-13,2.14e-12,-0.005502759,-0.001670805,0.001081607,0.001570559,0,1,17.02,16.61,18.28173913,1.0289999999999998e-05,9.914e-06,0,5.122857142857133,0.1534562944671971,0.6112306958649442,0.1695929583588684,0.049697475,0.8289543445205859,0.4999999999999999
552,6/17/21,421.97,3.55e-05,4.98e-05,1.65e-05,1.89e-05,3.82e-12,6.08e-11,1.24e-11,4.9e-12,-0.000687017,-0.005502759,0.000279644,0.000625399,0,1,18.15,16.662,18.06521739,9.545999999999998e-06,9.944666666666665e-06,0,4.137857142857139,0.2510914229516289,0.5747893742129774,0.1125487205804946,0.006064226,0.7481099774858363,0.6666666666666669
553,6/18/21,414.88,3.71e-05,3.55e-05,2.06e-05,1.87e-05,3.44e-12,3.82e-12,1.3e-11,4.91e-12,-0.0169449,-0.000687017,-0.000804126,0.000704534,0,1,17.75,16.992,18.01913043,1.3675e-05,1.2064666666666665e-05,1,7.232721428571442,0.1315239256642926,0.6220240521232674,0.1209195542750735,0.022756405,0.6804651696758479,0.2
554,6/21/21,420.74,1.49e-05,3.71e-05,2.71e-05,1.93e-05,3.79e-12,3.44e-12,1.37e-11,4.92e-12,0.014025744,-0.0169449,-0.004518566,0.000314429,0,3,20.7,18.002,18.06173913,1.4825e-05,1.390933333333333e-05,0,6.620714285714281,0.2364444859487751,0.6632468258810102,0.093334818,0.017007511,0.5979183806145001,0
555,6/22/21,423.13,8.76e-06,1.49e-05,2.9e-05,1.54e-05,2.47e-13,3.79e-12,1.44e-11,3.82e-12,0.005664395,0.014025744,-0.002155947,0.001088967,0,1,17.89,18.302,17.91173913,1.8149e-05,1.5916666666666666e-05,0,4.528571428571444,0.1780658046870484,0.5327040192013963,0.025006566,0.027629816,0.6798049040695566,-0.166666667
556,6/23/21,422.72,7.47e-06,8.76e-06,2.92e-05,1.49e-05,2.71e-13,2.47e-13,1.44e-11,3.78e-12,-0.000969439,0.005664395,-0.000688907,0.000865435,0,1,16.66,18.23,17.67173913,1.9180000000000003e-05,1.6537333333333332e-05,0,2.503571428571441,0.095690675,0.598898739,0.060985944,0.024088064,0.6288469560247526,0
557,6/24/21,425.13,5.05e-06,7.47e-06,2.07e-05,1.41e-05,1.02e-13,2.71e-13,2.31e-12,3.72e-12,0.005684983,-0.000969439,0.000217757,0.000841081,0,1,16.32,17.864,17.4826087,1.8416e-05,1.610133333333333e-05,0,3.1692857142857185,0.1457435202252849,0.530736609,0.017479111,0.027736578,0.6907031463134485,0
558,6/25/21,426.59,3.45e-06,5.05e-06,1.46e-05,1.4e-05,1.12e-13,1.02e-13,1.57e-12,3.71e-12,0.00342836,0.005684983,0.001492157,0.000641747,0,1,15.97,17.508,17.30086957,1.8615e-05,1.6032e-05,1,4.393585714285682,0.09219583,0.5545589712602288,0.036962885,0.012393917,0.6437236618941169,0.2
559,6/28/21,427.48,5.93e-06,3.45e-06,7.93e-06,1.33e-05,1.93e-13,1.12e-13,9.05e-13,3.69e-12,0.002084139,0.00342836,0.005566809,0.000888762,0,3,15.62,16.492,17.18,1.762e-05,1.4768666666666666e-05,0,4.667142857142827,0.095869351,0.5520002181677434,0.046337302,0.022877037,0.6492879705157579,0
560,6/29/21,427.7,2.76e-06,5.93e-06,6.13e-06,1.32e-05,1.43e-14,1.93e-13,1.85e-13,3.69e-12,0.000514512,0.002084139,0.003178488,0.000906415,0,1,15.76,16.066,17.04608696,1.7519e-05,1.4741333333333332e-05,0,5.0457142857142765,0.126984616,0.5785099775855838,0.033404392,0.012423787,0.652625502,-0.166666667
561,6/30/21,428.1,4.49e-06,2.76e-06,4.93e-06,1.3e-05,6.55e-14,1.43e-14,1.38e-13,3.67e-12,0.000934798,0.000514512,0.002148511,0.000914618,0,1,16.02,15.938,16.98782609,1.7582e-05,1.4830666666666668e-05,0,5.003571428571389,0.087046622,0.598634788,0.032366946,0.033986105,0.6747133097978004,0
562,7/1/21,430.48,4.07e-06,4.49e-06,4.34e-06,1.3e-05,4.46e-14,6.55e-14,9.73e-14,3.66e-12,0.005544052,0.000934798,0.002529358,0.000847719,0,1,15.83,15.84,16.94826087,1.7072e-05,1.3921333333333332e-05,0,6.382142857142867,0.1350344756328795,0.5302907383320277,0.038201784,0.019445971,0.6816000013862558,0.2
563,7/2/21,433.72,3.36e-06,4.07e-06,4.14e-06,1.25e-05,2.96e-14,4.46e-14,8.59e-14,3.6e-12,0.007498299,0.005544052,0.002501172,0.001156008,0,1,15.48,15.742,16.8926087,1.2540999999999996e-05,1.3855333333333333e-05,1,9.332142857142868,0.1057910310696264,0.5075760297906863,0.036860828,0.015077537,0.6490640697292305,0
564,7/6/21,432.94,1.49e-05,3.36e-06,4.12e-06,1.23e-05,1.17e-12,2.96e-14,6.93e-14,3.59e-12,-0.001800014,0.007498299,0.00331516,0.001418923,0,4,15.07,15.632,16.76956522,9.398000000000002e-06,1.3126666666666667e-05,0,8.971428571428552,0.090981809,0.5259116467593472,0.045038157,0.006443247,0.6304649133870017,0
565,7/7/21,434.52,1.74e-05,1.49e-05,5.92e-06,1.18e-05,5.69e-13,1.17e-12,2.64e-13,3.5e-12,0.003642823,-0.001800014,0.002538329,0.001505007,0,1,16.44,15.768,16.72434783,6.024e-06,1.3053333333333333e-05,0,8.805714285714268,0.098428141,0.5370330139180848,0.048824499,0.027923379,0.6592579188879174,0
566,7/8/21,431,4.52e-05,1.74e-05,8.86e-06,1.25e-05,8.7e-12,5.69e-13,3.75e-13,3.52e-12,-0.008133883,0.003642823,0.003163992,0.00128157,0,1,16.2,15.804,16.64434783,6.024e-06,1.3693333333333332e-05,0,6.916428571428587,0.1367053214299788,0.5466933121515585,0.068258486,0.00931158,0.6495969679115422,0
567,7/9/21,435.51,6.27e-06,4.52e-05,1.7e-05,1.43e-05,9.31e-14,8.7e-12,2.1e-12,3.92e-12,0.010409668,-0.008133883,0.001350255,0.000931221,0,1,19,16.438,16.75652174,6.888000000000001e-06,1.4329333333333334e-05,1,7.832857142857108,0.1395206554344717,0.523773762,0.042436806,0.019128481,0.6543083216786479,0.1666666666666664
568,7/12/21,437.11,4.67e-06,6.27e-06,1.74e-05,1.38e-05,4.76e-14,9.31e-14,2.11e-12,3.86e-12,0.003667122,0.010409668,0.002323379,0.001400082,0,3,16.18,16.578,16.74608696,1.0661e-05,1.4022666666666669e-05,0,7.846428571428581,0.1071753058870581,0.5512507863706773,0.050315525,0.040755873,0.6443595529463388,0
569,7/13/21,435.69,1.31e-05,4.67e-06,1.77e-05,1.38e-05,5.18e-13,4.76e-14,2.12e-12,3.86e-12,-0.003253898,0.003667122,0.001557143,0.00163463,0,1,16.17,16.798,16.70695652,1.0783e-05,1.2074e-05,0,7.416428571428538,0.15447898,0.5518860585676342,0.051389685,0.015151043,0.6315664021361808,-0.142857143
570,7/14/21,436.38,1.51e-05,1.31e-05,1.73e-05,1.37e-05,6.36e-13,5.18e-13,1.99e-12,3.83e-12,0.001582442,-0.003253898,0.001266366,0.001271642,0,1,17.12,16.934,16.67347826,1.0905e-05,9.912e-06,0,6.7028571428571455,0.1262161446279287,0.5737564631229539,0.059496669,0.036135896,0.6423474107337803,0
571,7/15/21,434.76,1.84e-05,1.51e-05,1.69e-05,1.42e-05,6.58e-13,6.36e-13,2e-12,3.86e-12,-0.003719269,0.001582442,0.00085429,0.001269603,0,1,16.33,16.96,16.68347826,1.1622e-05,9.792e-06,0,4.770714285714242,0.1608235947276859,0.5201910833013572,0.061370091,0.012529839,0.6690100084068641,0.1666666666666664
572,7/16/21,431.41,2.01e-05,1.84e-05,1.15e-05,1.48e-05,1.61e-12,6.58e-13,3.91e-13,3.89e-12,-0.007735241,-0.003719269,0.001737213,0.000999971,0,1,17.01,16.562,16.7426087,1.2855999999999995e-05,1.0214666666666667e-05,1,5.941428571,0.1262117243468197,0.5350239812123088,0.07175745,0.026301277,0.6918573087414949,-0.142857143
573,7/19/21,425.11,6.23e-05,2.01e-05,1.43e-05,1.54e-05,1.09e-11,1.61e-12,6.93e-13,3.95e-12,-0.014710955,-0.007735241,-0.001891769,0.000724314,0,3,18.45,17.016,16.83217391,1.4247e-05,1.0943333333333334e-05,0,11.511671428571406,0.1686356571452161,0.7025904813142747,0.1896347098991874,0.064748169,0.6806449822328353,0
574,7/20/21,431.04,3.17e-05,6.23e-05,2.58e-05,1.59e-05,3.6e-12,1.09e-11,2.86e-12,1.68e-12,0.013852934,-0.014710955,-0.005567384,0.00030576,0,1,22.5,18.282,17.07043478,1.585e-05,1.1946666666666664e-05,0,9.085,0.3059264693211345,0.5877967104186126,0.035485556,0.036009852,0.6589048249291479,0
575,7/21/21,434.52,9.32e-06,3.17e-05,2.95e-05,1.58e-05,5.86e-13,3.6e-12,3.48e-12,1.67e-12,0.00804108,0.013852934,-0.002146018,0.000966667,0,1,19.73,18.804,17.13913043,2.1744e-05,1.5870000000000002e-05,0,4.574135714285701,0.1494042476710035,0.582881878,0.066817368,0.032074766,0.625393788,0
576,7/22/21,435.53,1.44e-05,9.32e-06,2.84e-05,1.45e-05,9.39e-13,5.86e-13,3.47e-12,1.54e-12,0.002321707,0.00804108,-0.00085429,0.002102393,0,1,17.91,19.12,17.14608696,2.3424e-05,1.7588e-05,0,3.3950000000000222,0.1705943276148639,0.5699058481429878,0.033766787,0.020751991,0.6467330156952095,-0.166666667
577,7/23/21,439.77,8.6e-06,1.44e-05,2.76e-05,1.45e-05,1.04e-13,9.39e-13,3.52e-12,1.41e-12,0.009688183,0.002321707,0.000353905,0.001570392,0,1,17.69,19.256,17.01521739,2.2616e-05,1.802533333333333e-05,1,6.630714285714297,0.1024016168260875,0.5257039573260681,0.05091426,0.009413243,0.6384071273511857,0
578,7/26/21,441.01,6.16e-06,8.6e-06,2.53e-05,1.45e-05,3.15e-13,1.04e-13,3.22e-12,1.41e-12,0.002815688,0.009688183,0.00383859,0.001753291,0,3,17.2,19.006,16.98521739,1.9536e-05,1.8686000000000004e-05,0,6.7114285714285495,0.1052394863303312,0.5373929231951546,0.049977118,0.045559289,0.7091619967047822,0.2
579,7/27/21,438.98,2.47e-05,6.16e-06,1.4e-05,1.44e-05,1.21e-12,3.15e-13,1.11e-12,1.41e-12,-0.004613697,0.002815688,0.007343918,0.001925342,0,1,17.58,18.022,17.02521739,1.9769e-05,1.8988e-05,0,6.152142857142853,0.1636715561206749,0.457230457,0.063847232,0.03666707,0.7314948737303311,0
580,7/28/21,438.76,2.05e-05,2.47e-05,1.26e-05,1.53e-05,1.75e-12,1.21e-12,6.3e-13,1.46e-12,-0.000501287,-0.004613697,0.003650592,0.00145722,0,1,19.36,17.948,17.1573913,1.9918e-05,1.9174666666666668e-05,0,5.651428571428584,0.1473890311598972,0.582032663,0.095379573,0.023363499,0.6539102155731831,-0.166666667
581,7/29/21,440.6,5.29e-06,2.05e-05,1.49e-05,1.61e-05,1.9e-13,1.75e-12,8.62e-13,1.53e-12,0.004184868,-0.000501287,0.001942119,0.0012786,0,1,18.31,18.028,17.25913043,2.1078e-05,1.9828e-05,0,6.206428571428587,0.1894881773194253,0.4793659390905652,0.050534145,0.013404782,0.6438377969847249,0
582,7/30/21,438.54,1.45e-05,5.29e-06,1.31e-05,1.6e-05,6.07e-13,1.9e-13,7.12e-13,1.53e-12,-0.004686407,0.004184868,0.002314751,0.001374088,0,1,17.7,18.03,17.34956522,2.1618e-05,2.003466666666667e-05,1,5.129285714285722,0.1178315257728526,0.5884554949036755,0.053968254,0.019268646,0.5771282065474603,0.2
583,8/2/21,437.62,1.16e-05,1.45e-05,1.42e-05,1.66e-05,6.78e-13,6.07e-13,8.13e-13,1.56e-12,-0.002100074,-0.004686407,-0.000560167,0.001137682,0,3,18.24,18.238,17.4573913,2.0307e-05,1.7374000000000003e-05,0,6.019285714285729,0.139131926,0.6183188303494755,0.089992869,0.030418055,0.5979833373521933,0
584,8/3/21,441.16,2.41e-05,1.16e-05,1.53e-05,1.69e-05,3.18e-12,6.78e-13,8.86e-13,1.59e-12,0.008056668,-0.002100074,-0.001543319,0.000999734,0,1,19.46,18.614,17.60695652,1.9747e-05,1.7922666666666667e-05,0,6.927857142857103,0.1950844552751103,0.4545292631052957,0.029165019,0.022008397,0.6856798108184903,0
585,8/4/21,439.02,1.1e-05,2.41e-05,1.52e-05,1.78e-05,2.59e-13,3.18e-12,1.28e-12,1.73e-12,-0.004862651,0.008056668,0.000990753,0.001113943,0,1,18.04,18.35,17.70304348,1.4677e-05,1.8384666666666667e-05,0,5.083992857142854,0.097581692,0.6021632516288729,0.085708184,0.014124611,0.5926385807858501,0
586,8/5/21,441.62,3.49e-06,1.1e-05,1.33e-05,1.81e-05,6.42e-14,2.59e-13,9.83e-13,1.74e-12,0.005904814,-0.004862651,0.000118481,0.000552082,0,1,17.97,18.282,17.81130435,1.3917e-05,1.9118e-05,0,4.8242857142857405,0.1767064307697947,0.521167126,0.050408417,0.012026494,0.6360960588339705,0
587,8/6/21,442.5,5.87e-06,3.49e-06,1.29e-05,1.76e-05,1.37e-13,6.42e-14,9.57e-13,1.69e-12,0.001990681,0.005904814,0.00046247,0.000902302,0,1,17.28,18.198,17.9073913,1.4085000000000002e-05,1.8844666666666663e-05,1,4.346428571428577,0.118977904,0.5354855660267684,0.031628639,0.014673045,0.6445592464141702,0
588,8/9/21,442.18,7.77e-06,5.87e-06,1.12e-05,1.71e-05,1.23e-12,1.37e-13,8.64e-13,1.67e-12,-0.000723425,0.001990681,0.001797887,0.000827204,0,3,16.15,17.78,17.89478261,1.2994e-05,1.785066666666667e-05,0,3.536428571428595,0.1005222803278335,0.5348383993430602,0.036977824,0.031133524,0.629976515,-0.166666667
589,8/10/21,442.65,7.84e-06,7.77e-06,1.04e-05,1.54e-05,1.06e-13,1.23e-12,9.74e-13,1.33e-12,0.001062351,-0.000723425,0.002073217,0.001164043,0,1,16.72,17.232,17.9173913,1.2721e-05,1.6902e-05,0,3.544285714285723,0.1277501634577637,0.5199572246395097,0.043514833,0.012543517,0.6446404238912822,0
590,8/11/21,443.74,4.24e-06,7.84e-06,7.19e-06,1.55e-05,6.83e-14,1.06e-13,3.59e-13,1.33e-12,0.002459415,0.001062351,0.000674354,0.000739165,0,1,16.79,16.982,17.82130435,1.2881999999999998e-05,1.3266666666666666e-05,0,3.3605714285714408,0.097497315,0.5425640941603525,0.062476828,0.012823392,0.6255947815027375,0.2
591,8/12/21,445.02,3.55e-06,4.24e-06,5.84e-06,1.55e-05,3.23e-14,6.83e-14,3.21e-13,1.33e-12,0.00288042,0.002459415,0.002138767,0.000684269,0,1,16.06,16.6,17.81608696,1.1196e-05,1.1675999999999998e-05,0,4.535771428571443,0.1198443197403427,0.4880724766805303,0.019360978,0.026264721,0.6580373509664332,0
592,8/13/21,445.94,4.25e-06,3.55e-06,5.85e-06,1.5e-05,2.96e-14,3.23e-14,3.14e-13,1.31e-12,0.002065189,0.00288042,0.001533888,0.000963102,0,1,15.59,16.262,17.79086957,9.57e-06,1.1337333333333334e-05,1,4.675714285714292,0.073441007,0.5250808800140025,0.04811218,0.006631663,0.6578844997007631,0
593,8/16/21,447.02,1.01e-05,4.25e-06,5.53e-06,1.45e-05,3.86e-13,2.96e-14,2.93e-13,1.28e-12,0.002418923,0.002065189,0.00154879,0.000985045,0,3,15.45,16.122,17.71826087,9.396e-06,1.0614e-05,0,5.949285714285732,0.084508891,0.5587095731063084,0.068854091,0.008987339,0.6170039986866556,-0.166666667
594,8/17/21,444.09,3.21e-05,1.01e-05,5.99e-06,1.41e-05,2.27e-12,3.86e-13,1.24e-13,1.27e-12,-0.006576092,0.002418923,0.002177259,0.001264054,0,1,16.12,16.002,17.70913043,8.371e-06,1.0324e-05,0,4.8807142857142605,0.1242695407335469,0.4581412879540404,0.042060453,0.024111648,0.69356545,0
595,8/18/21,439.3,3.66e-05,3.21e-05,1.08e-05,1.47e-05,6.49e-12,2.27e-12,5.58e-13,1.3e-12,-0.010844694,-0.006576092,0.000649571,0.001316742,0,1,17.91,16.226,17.74826087,8.220999999999998e-06,1.0586666666666666e-05,0,6.123928571428564,0.1153991349722474,0.659215939,0.1820024909735569,0.080454806,0.7034932022474111,-0.2
596,8/19/21,439.91,5.99e-05,3.66e-05,1.73e-05,1.35e-05,1.88e-11,6.49e-12,1.84e-12,1.1e-12,0.00138761,-0.010844694,-0.002011251,0.001492481,0,1,21.57,17.328,17.88391304,9.021e-06,1.108e-05,0,6.779285714285708,0.2972159940720633,0.6052014969755125,0.090488734,0.020867472,0.5960928172549502,0
597,8/20/21,443.25,2e-05,5.99e-05,2.86e-05,1.48e-05,2.62e-12,1.88e-11,5.59e-12,1.79e-12,0.007563784,0.00138761,-0.002309813,0.000925876,0,1,21.67,18.544,17.84782609,1.1581e-05,1.2153333333333333e-05,1,4.609285714,0.1860719291469951,0.5195049829703242,0.050613535,0.020564777,0.6114679806046927,0.25
598,8/23/21,447.21,6.56e-06,2e-05,3.17e-05,1.53e-05,2.72e-13,2.62e-12,6.11e-12,1.88e-12,0.008894338,0.007563784,-0.001210094,0.000904181,0,3,18.56,19.166,17.79695652,1.7222e-05,1.5793999999999998e-05,0,6.011928571,0.1184489072656179,0.5511178634389167,0.038043858,0.029437942,0.6372286576463242,0
599,8/24/21,447.95,2.66e-06,6.56e-06,3.1e-05,1.49e-05,6.59e-14,2.72e-13,6.09e-12,1.85e-12,0.001653336,0.008894338,8.5e-05,0.001202936,0,1,17.15,19.372,17.76391304,1.8635e-05,1.6160666666666666e-05,0,4.8285714285714425,0.1232141502923886,0.5414257475648356,0.04469563,0.002308705,0.6016786010094063,0
600,8/25/21,448.93,2.83e-06,2.66e-06,2.51e-05,1.47e-05,3.06e-14,6.59e-14,5.64e-12,1.85e-12,0.002185355,0.001653336,0.001730875,0.000837716,0,1,17.22,19.234,17.74347826,1.8514e-05,1.5824666666666664e-05,0,5.291285714285705,0.08366566,0.5519788003405178,0.065169132,0.010485946,0.5962670440532539,-0.2
601,8/26/21,446.36,1.62e-05,2.83e-06,1.84e-05,1.45e-05,1.2e-12,3.06e-14,4.35e-12,1.84e-12,-0.005741172,0.002185355,0.004336885,0.000809065,0,1,16.79,18.278,17.72565217,1.7996000000000002e-05,1.4395333333333333e-05,0,4.802142857142859,0.1335655144278779,0.5566483366810878,0.051425845,0.027519215,0.6257720726775663,0.25
602,8/27/21,450.11,1.08e-05,1.62e-05,9.64e-06,1.41e-05,5.1e-13,1.2e-12,8.38e-13,1.84e-12,0.008366196,-0.005741172,0.002911128,0.000757816,0,1,18.84,17.712,17.78043478,1.7855e-05,1.3850666666666664e-05,1,5.978571428571399,0.145614949,0.4862036930111475,0.029523252,0.022801501,0.6367205335587947,0
603,8/30/21,452.1,3.92e-06,1.08e-05,7.8e-06,1.37e-05,4.62e-14,5.1e-13,4.16e-13,1.78e-12,0.004411397,0.008366196,0.00307161,0.001160883,0,3,16.39,17.278,17.65130435,1.912e-05,1.4698e-05,0,7.385714285714272,0.09428156,0.5211202822261018,0.035237976,0.027921833,0.6201580192357999,0
604,8/31/21,451.57,6.33e-06,3.92e-06,7.27e-06,1.36e-05,1.14e-13,4.62e-14,3.71e-13,1.78e-12,-0.001172995,0.004411397,0.002175022,0.00117118,0,1,16.19,17.086,17.55913043,1.9775e-05,1.5026666666666666e-05,0,6.280714285714282,0.1108636412417592,0.5858797094760522,0.031920434,0.012834221,0.5662272877198952,0
605,9/1/21,451.88,5.77e-06,6.33e-06,8.01e-06,1.33e-05,1.29e-13,1.14e-13,3.8e-13,1.75e-12,0.000686258,-0.001172995,0.001609756,0.001330881,0,1,16.48,16.938,17.50608696,1.9157e-05,1.477e-05,0,6.351785714285716,0.103175182,0.5785382729397051,0.060855888,0.013274278,0.5719366000389507,-0.2
606,9/2/21,453.23,6.55e-06,5.77e-06,8.6e-06,1.3e-05,7.11e-14,1.29e-13,4e-13,1.73e-12,0.002983065,0.000686258,0.001309937,0.001457532,0,1,16.11,16.802,17.41347826,1.658e-05,1.4669333333333334e-05,0,6.818571428571427,0.1410955779507609,0.4849646986514372,0.032333265,0.024010997,0.6262409150498818,0.25
607,9/3/21,453.02,7.47e-06,6.55e-06,6.67e-06,1.22e-05,2.86e-13,7.11e-14,1.74e-13,1.59e-12,-0.000463448,0.002983065,0.003054784,0.001226914,0,1,16.41,16.316,17.28086957,1.3497e-05,1.4771333333333332e-05,1,6.141428571428556,0.1012414332735293,0.4915603507989215,0.025174045,0.026466268,0.6469752161901834,0.2
608,9/7/21,451.56,6.99e-06,7.47e-06,6.01e-06,1.2e-05,1.4e-13,2.86e-13,1.29e-13,1.59e-12,-0.00322802,-0.000463448,0.001288855,0.001426877,0,4,16.41,16.32,17.21,8.161999999999999e-06,1.4971333333333332e-05,0,5.177585714,0.09151203,0.512575378,0.03752956,0.015032876,0.6121181654120896,-0.166666667
609,9/8/21,450.87,1.75e-05,6.99e-06,6.62e-06,1.22e-05,1.17e-12,1.4e-13,1.48e-13,1.59e-12,-0.001529205,-0.00322802,-0.000239028,0.001011749,0,1,18.14,16.71,17.2173913,6.908999999999999e-06,1.5186000000000002e-05,0,4.467857142857143,0.092350691,0.5463441983748485,0.080810636,0.010439334,0.6138628393845919,0
610,9/9/21,449.03,2.17e-05,1.75e-05,8.85e-06,1.27e-05,1.87e-12,1.17e-12,3.59e-13,1.64e-12,-0.004089349,-0.001529205,-0.00031027,0.000851754,0,1,17.96,17.006,17.24695652,6.952e-06,1.4978666666666668e-05,0,4.647142857142829,0.1528675494385505,0.5471480651123037,0.062355246,0.005236396,0.6051180079237994,0.2
